RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
0.0216383,75,0.232667,3850.0,5,0,1,0.0
0.0706351,62,0.384718,2250.0,7,0,0,0.0
0.297779,58,10.0,5437.0,5,0,0,0.0
0.0113922,74,10.0,5437.0,4,0,0,0.0
0.00415686,47,0.19516,1900.0,11,0,0,0.0
0.189163,66,0.458012,8549.0,12,0,3,1.0
0.0949871,39,0.354596,14500.0,11,0,1,2.0
0.00868375,96,9.0,5437.0,4,0,0,0.0
0.0542973,42,10.0,5437.0,5,0,1,0.0
0.0802914,65,0.0599943,10500.0,15,0,0,0.0
0.0566599,25,0.0122567,2773.0,3,0,0,0.0
0.0339682,32,0.843174,3200.0,8,0,1,0.0
0.0570656,79,0.0105579,8334.0,6,0,0,0.0
1.0,56,0.441831,5483.0,13,0,1,0.0
0.38391,32,10.0,5437.0,10,0,1,0.0
0.00813687,57,0.00507116,6112.0,8,0,0,0.0
0.285104,69,10.0,5437.0,9,0,1,0.0
0.0591176,82,10.0,1.0,7,0,0,0.0
0.625375,38,10.0,5437.0,7,0,1,3.0
0.115992,50,0.0954748,5833.0,7,0,1,0.0
1.0,53,0.0682954,1800.0,3,1,0,1.0
0.498926,28,0.199468,3383.0,9,1,0,0.0
0.00710702,81,0.139049,4350.0,5,0,0,0.0
0.493738,53,0.318024,6030.0,18,0,0,2.0
0.0315654,69,10.0,5437.0,4,0,1,0.0
0.256328,39,10.0,5437.0,5,0,0,0.0
0.16127,51,0.349541,1850.0,9,0,0,0.0
1.0,54,10.0,1.0,5,0,2,2.0
0.624034,56,1.25987,2000.0,10,0,1,0.0
0.589671,54,1.05643,4500.0,10,0,2,0.0
0.178543,45,0.213291,4453.0,6,0,0,1.0
0.0755877,74,10.0,5437.0,5,0,1,0.0
1.0,29,10.0,5437.0,1,3,0,0.0
0.00166656,76,0.394747,7500.0,6,0,3,0.0
0.148702,46,0.381382,13083.0,16,0,3,2.0
1.0,28,0.0982787,1800.0,1,1,0,0.0
0.392594,55,0.483181,3507.0,10,0,1,1.0
0.138443,62,0.547415,5609.0,13,0,3,0.0
1.0,35,0.0984692,2416.0,2,0,0,0.0
0.186483,78,3.04997,1500.0,26,0,2,0.0
0.146672,64,0.400049,4101.0,16,0,2,2.0
0.0442544,68,0.121435,3400.0,8,0,1,0.0
0.223761,46,0.424181,4912.0,10,0,2,0.0
0.361801,61,0.109652,12338.0,18,0,0,0.0
0.305682,57,10.0,5437.0,8,0,3,0.0
0.0178149,24,0.258532,2900.0,5,0,0,0.0
0.00862675,67,0.0581114,825.0,19,0,0,0.0
0.119788,61,10.0,5437.0,12,0,3,0.0
1.0,30,0.157921,2000.0,1,0,0,1.0
0.00172857,53,0.000133316,7500.0,6,0,0,0.0
0.0663274,36,0.273671,7994.0,5,0,1,2.0
0.0,49,10.0,5437.0,6,0,1,0.0
0.122649,29,0.154997,3541.0,5,0,0,0.0
0.00661203,71,0.161321,7388.0,12,0,1,1.0
1.0,47,10.0,5437.0,5,0,1,1.0
0.225873,60,0.113027,9917.0,14,0,0,1.0
0.00179994,70,1.0,5437.0,2,0,0,0.0
0.0153694,78,0.0175664,2333.0,11,0,0,0.0
0.389056,33,0.493835,3000.0,10,0,1,2.0
0.0444053,47,0.183108,5848.0,6,0,1,0.0
0.887113,73,0.142055,2315.0,10,0,0,0.0
0.51625,28,0.123433,3588.0,6,0,0,1.0
0.0796978,72,10.0,5437.0,2,0,0,0.0
0.360929,28,0.534439,5850.0,12,1,2,0.0
0.0315687,84,1.20779,1000.0,13,0,2,0.0
0.757904,36,0.310078,8900.0,6,0,2,0.0
0.0288094,88,0.00453199,5736.0,2,0,0,0.0
0.0610247,43,0.299241,12260.0,7,0,2,3.0
0.00566646,27,10.0,5437.0,4,0,0,0.0
0.774392,58,0.194779,10036.0,14,0,0,2.0
1.0,65,0.172137,15202.0,4,0,2,0.0
0.176435,48,0.317543,4200.0,16,0,1,0.0
0.0104192,61,5.0,5437.0,2,0,0,0.0
0.0,63,0.163396,8916.0,8,0,1,0.0
0.0,64,1.05219,1072.0,6,0,1,0.0
0.343776,23,0.239044,250.0,5,0,0,0.0
1.0,26,0.134627,1700.0,2,0,0,0.0
0.124724,64,0.408281,7800.0,22,0,1,2.0
0.542396,37,0.75,4667.0,9,0,2,0.0
0.186686,50,10.0,5437.0,11,0,2,0.0
0.0896365,51,0.49505,6261.0,15,0,1,0.0
0.967989,41,0.296447,4671.0,10,0,0,0.0
1.0,38,0.0199933,3000.0,1,0,0,1.0
0.156337,64,10.0,5437.0,8,0,4,0.0
1.0,24,0.249483,1450.0,1,0,0,0.0
1.0,47,0.522582,5158.0,6,0,1,2.0
0.515904,73,0.888808,2760.0,10,0,2,0.0
1.0,47,0.28525,9850.0,9,0,1,0.0
0.0802712,66,0.790024,5833.0,10,0,4,0.0
0.227627,55,0.382929,8575.0,10,0,3,1.0
0.0,39,0.132217,4000.0,5,0,0,0.0
0.183996,30,0.14964,5833.0,7,0,0,0.0
0.347011,40,0.973805,5000.0,5,0,2,0.0
1.0,61,10.0,5437.0,3,0,1,0.0
0.759259,53,0.0912059,4900.0,15,1,0,0.0
0.278233,56,0.514312,2200.0,10,0,2,0.0
0.0749022,57,0.274524,5667.0,12,0,0,0.0
0.979673,34,0.0751148,3700.0,2,0,0,0.0
0.954499,31,0.235159,4800.0,10,0,0,2.0
0.738559,35,0.523826,5833.0,10,0,1,2.0
0.332508,43,0.407499,5253.0,7,0,1,3.0
1.0,37,0.0875764,5400.0,1,0,0,0.0
0.414214,50,0.152988,13000.0,6,0,1,0.0
0.0708728,56,0.16582,12000.0,7,0,1,3.0
0.761149,58,10.0,5437.0,4,0,1,0.0
0.750031,38,0.392925,4720.0,6,0,1,2.0
4.62e-05,50,0.240201,13750.0,8,0,2,0.0
0.0707213,46,0.0726546,6000.0,3,0,0,2.0
0.0,60,0.184924,3541.0,6,0,1,1.0
0.718636,54,10.0,5437.0,5,3,0,0.0
0.0478862,63,0.0695935,7083.0,8,0,0,1.0
1.0,64,0.0239981,4166.0,1,0,0,0.0
0.0225302,63,10.0,5437.0,17,0,1,1.0
0.00361873,74,7.0,5437.0,11,0,0,0.0
1.0,37,10.0,5437.0,0,0,0,0.0
0.560469,60,0.521456,6454.0,15,0,1,1.0
0.0523217,37,0.167855,15000.0,7,0,1,2.0
0.226664,40,0.157958,9166.0,9,0,0,0.0
1.0,36,0.0,2000.0,0,0,0,1.0
1.0,39,0.142521,2125.0,1,0,0,0.0
0.218143,31,0.133595,4333.0,5,0,0,0.0
0.450549,24,0.00371323,3500.0,1,0,0,0.0
0.19117,50,0.800842,6416.0,14,0,4,0.0
0.00459086,69,0.00287908,4167.0,9,0,0,0.0
0.105595,67,0.0744429,2108.0,3,0,0,0.0
0.406662,47,0.804336,12500.0,28,0,4,0.0
0.26892,56,10.0,5437.0,12,0,1,0.0
0.364382,60,0.271746,5000.0,7,0,0,0.0
0.00169205,48,0.588156,5943.0,6,0,1,1.0
0.82312,29,0.117862,5200.0,5,1,0,2.0
0.108704,63,0.283677,10800.0,15,0,2,3.0
0.0521025,29,0.13986,2430.0,2,0,0,0.0
0.0128089,74,0.254696,9528.0,8,0,2,0.0
0.974054,45,0.23429,8083.0,9,0,0,0.0
0.00954834,42,0.298291,3100.0,10,0,1,0.0
0.083586,49,10.0,5437.0,9,0,1,3.0
0.810904,53,0.535941,6134.0,16,1,2,3.0
0.0405126,53,0.0159781,4380.0,8,0,0,0.0
0.223242,44,0.250067,3750.0,5,0,1,0.0
0.0395157,60,0.259049,14448.0,11,0,2,0.0
0.0,51,10.0,5437.0,5,0,1,0.0
0.375375,34,0.318048,1700.0,3,0,0,0.0
0.77234,27,0.103831,6760.0,7,0,0,0.0
0.0,49,0.132315,7330.0,7,0,1,1.0
0.0174966,77,0.00533244,6000.0,9,0,0,0.0
0.224808,35,0.544018,3100.0,6,0,1,0.0
0.680107,43,0.512897,3333.0,8,0,1,0.0
0.12075,86,0.0895053,3496.0,15,0,0,1.0
0.0,43,10.0,5437.0,3,0,1,0.0
0.17613,78,0.120148,6749.0,5,0,0,0.0
0.00836118,77,10.0,5437.0,14,0,0,0.0
0.0393238,45,0.283383,4350.0,9,0,1,0.0
0.767991,48,10.0,5437.0,6,0,0,2.0
0.0978671,59,0.0250798,2192.0,3,0,0,0.0
0.108494,43,10.0,5437.0,9,0,1,5.0
0.909636,27,10.0,5437.0,1,0,0,0.0
0.428698,28,0.278786,2700.0,7,0,0,0.0
0.0863329,55,10.0,5437.0,5,0,0,0.0
0.603219,47,0.453641,7333.0,11,1,2,0.0
0.0726134,49,0.167497,10632.0,10,0,2,0.0
0.257871,75,0.714536,8000.0,11,0,2,0.0
0.6505,54,0.281826,3416.0,8,0,0,0.0
0.644921,41,0.633273,5000.0,7,0,2,0.0
0.288369,51,0.498913,6900.0,13,0,1,0.0
0.237733,30,10.0,5437.0,8,0,0,0.0
0.239238,44,10.0,5437.0,3,0,1,0.0
0.941521,46,0.274216,8000.0,8,1,1,3.0
0.844554,67,0.258065,6416.0,9,0,0,0.0
0.0329325,71,0.250447,13435.0,10,0,3,1.0
1.0,31,10.0,5437.0,3,0,1,0.0
0.0,37,0.412285,4069.0,8,0,1,0.0
0.0137406,59,0.300696,6321.0,3,0,1,0.0
0.0763601,68,0.163605,8000.0,8,0,1,0.0
0.568392,35,0.903676,2719.0,9,0,1,0.0
0.0303891,39,0.222378,10000.0,10,0,1,0.0
0.344723,46,0.0642467,6583.0,3,0,0,0.0
0.0891294,85,0.216198,9000.0,19,0,1,0.0
0.285742,75,0.960486,4200.0,10,0,1,0.0
0.39904,48,0.332271,5958.0,8,0,0,3.0
0.321805,81,0.429514,5000.0,14,0,0,0.0
0.000864369,41,0.000121936,8200.0,4,0,0,2.0
0.324558,44,10.0,5437.0,14,0,4,1.0
0.19909,50,0.27083,11833.0,8,0,3,2.0
0.223971,53,0.480986,9650.0,17,0,2,5.0
0.529893,54,0.920832,3700.0,21,0,1,0.0
0.00242097,66,0.0663947,12500.0,4,0,1,0.0
0.836523,52,1.44984,2880.0,12,0,1,1.0
0.0728704,39,0.0197244,3700.0,4,0,0,0.0
0.553698,31,0.246783,3030.0,5,0,0,0.0
0.0801877,62,10.0,5437.0,5,0,1,0.0
0.0,48,10.0,5437.0,7,0,1,0.0
0.0196381,63,10.0,5437.0,8,0,0,0.0
0.578931,91,0.297576,4166.0,4,4,0,1.0
0.00989951,47,10.0,5437.0,7,0,4,0.0
0.0184102,60,10.0,5437.0,8,0,2,0.0
0.00756085,69,0.199568,3241.0,9,0,1,0.0
0.103708,61,0.532771,4500.0,14,0,3,0.0
0.260653,48,10.0,5437.0,14,2,1,0.0
0.0301616,28,7.0,5437.0,5,0,0,0.0
0.0186298,62,10.0,5437.0,9,0,1,0.0
0.884033,36,0.342612,10022.0,8,0,2,0.0
0.128271,50,0.230903,7500.0,6,0,2,3.0
0.0152865,48,0.00192283,7800.0,4,0,0,1.0
0.0237583,39,0.819672,2500.0,10,0,1,0.0
0.0608588,50,10.0,5437.0,4,0,0,0.0
0.0,38,10.0,5437.0,6,0,0,0.0
1.0,42,10.0,5437.0,4,0,1,0.0
0.0356232,36,0.20358,10000.0,8,0,1,1.0
1.0,36,0.0724615,6430.0,9,2,0,2.0
1.0,44,0.0244878,2000.0,2,2,0,1.0
0.751531,43,0.546545,4500.0,9,0,1,3.0
0.0278236,47,0.0291883,2500.0,7,0,0,2.0
0.0466999,62,0.0928882,6200.0,18,0,1,0.0
0.0419183,85,0.432365,3200.0,3,0,1,0.0
0.0349621,46,10.0,5437.0,8,0,1,0.0
0.225244,29,0.340719,3700.0,19,0,0,1.0
0.0420361,55,0.178388,7208.0,12,0,1,3.0
0.0286598,59,0.00629602,9370.0,9,0,0,0.0
0.0,46,0.152522,32250.0,12,0,3,2.0
1.0,31,0.202188,2833.0,3,0,1,0.0
0.0699262,45,0.509165,5400.0,6,0,1,0.0
0.760398,38,0.617798,7775.0,14,0,9,4.0
0.281786,52,0.173566,11666.0,3,0,1,0.0
0.174713,44,0.160347,26660.0,12,0,1,0.0
0.0267743,42,0.439006,6762.0,6,0,1,0.0
0.00595086,59,0.00324698,14166.0,10,0,0,1.0
1.0,47,0.139913,1600.0,1,0,0,0.0
1.0,29,0.0401211,1320.0,3,0,0,0.0
0.0204495,53,0.269034,3125.0,7,0,1,0.0
0.107782,34,0.296075,6700.0,10,0,1,0.0
0.593306,62,0.532124,5400.0,12,0,1,0.0
0.370751,51,0.846062,4176.0,12,0,2,4.0
0.630594,73,0.516284,11667.0,18,0,1,0.0
0.0434361,63,0.309234,8284.0,3,0,1,3.0
0.0283732,84,0.00324919,4000.0,1,0,0,0.0
0.0492319,65,0.870762,6429.0,4,0,2,0.0
0.0128121,82,0.00588813,2037.0,7,0,0,0.0
0.0149238,73,0.00157037,18466.0,15,0,0,0.0
0.0,48,10.0,5437.0,5,0,2,1.0
1.0,58,0.145142,2500.0,1,1,0,0.0
0.0582714,76,0.374304,4311.0,7,0,1,0.0
0.402966,58,0.343507,4750.0,11,0,1,1.0
0.361921,26,0.254415,4189.0,6,0,0,0.0
1.0,54,0.0,13666.0,1,0,0,0.0
1.0,33,0.147617,3000.0,3,0,0,0.0
0.330627,62,10.0,5437.0,2,0,0,0.0
0.792888,52,0.503441,6683.0,18,0,2,5.0
0.595421,49,10.0,5437.0,5,0,1,0.0
1.0,58,0.00183178,6550.0,0,0,0,0.0
0.23528,30,0.171295,4500.0,6,0,0,0.0
0.5177,47,0.439427,6000.0,7,0,1,0.0
0.800995,39,0.288407,1750.0,5,1,0,0.0
0.03744,38,10.0,5437.0,8,0,1,0.0
0.0,82,0.240979,5680.0,8,0,0,0.0
1.0,33,0.0962199,3200.0,2,1,0,4.0
1.0,51,0.0382485,17333.0,1,0,0,0.0
0.0161749,27,0.112629,3000.0,11,0,0,0.0
0.0,66,0.264904,5484.0,5,0,2,0.0
0.384161,51,0.458934,14500.0,12,0,3,2.0
1.0,23,0.0,3000.0,0,0,0,0.0
0.0192496,56,0.291121,10833.0,6,0,2,0.0
0.9962,47,0.894276,4000.0,5,0,2,0.0
0.00569209,53,10.0,5437.0,8,0,1,0.0
0.267436,71,0.364664,10000.0,11,0,5,0.0
0.501007,34,0.0999558,2260.0,4,0,0,0.0
0.0,42,0.242502,3500.0,15,0,0,1.0
0.775542,48,10.0,5437.0,5,0,1,3.0
1.0,36,0.511098,3333.0,4,0,2,0.0
0.0403592,65,0.39029,9000.0,6,0,1,0.0
0.070354,43,0.231086,26500.0,4,0,1,3.0
0.0210867,62,0.160768,3333.0,17,0,0,0.0
0.356008,43,0.190099,8200.0,10,0,0,3.0
0.877296,49,0.732606,12000.0,24,0,4,1.0
0.815618,42,0.366718,5900.0,4,0,1,2.0
1.0,24,10.0,1.0,0,0,0,0.0
0.20517,70,0.355458,2500.0,13,0,0,0.0
0.0,53,0.196554,4120.0,2,0,1,3.0
0.0365105,49,0.448227,4200.0,15,0,1,1.0
0.344343,45,0.407918,3333.0,5,0,2,0.0
0.0857936,68,0.204265,3000.0,13,0,2,0.0
0.12109,74,10.0,5437.0,3,0,1,1.0
0.463934,57,0.483447,7460.0,8,0,2,0.0
0.0,43,0.333133,5000.0,9,0,2,0.0
0.953488,42,0.469395,3005.0,5,1,0,1.0
0.187764,54,0.235204,1300.0,14,0,0,0.0
0.0,59,0.0,2851.0,2,0,0,0.0
0.174628,36,0.276931,4000.0,5,0,1,2.0
0.0983599,52,0.632451,7364.0,11,0,2,2.0
0.115349,42,0.421504,2445.0,8,0,1,0.0
0.182645,55,0.375254,1971.0,9,0,1,0.0
0.0759103,41,10.0,5437.0,2,0,0,1.0
0.0603661,45,10.0,5437.0,14,0,2,3.0
0.0236976,47,0.482839,3000.0,8,0,1,2.0
0.139572,38,0.00533191,3750.0,1,0,0,0.0
0.0106464,32,0.000830979,6016.0,8,0,0,2.0
0.00695886,65,0.00203488,3439.0,5,0,0,0.0
1.0,60,0.096318,4100.0,1,0,0,0.0
0.194836,29,0.274242,3000.0,9,0,0,0.0
0.150747,76,0.540273,6666.0,16,0,2,0.0
0.323826,88,0.458425,2741.0,7,0,2,0.0
0.267622,59,10.0,5437.0,3,0,2,0.0
0.0,23,0.296617,1270.0,3,0,0,0.0
0.00415321,50,10.0,5437.0,4,0,0,0.0
0.0,77,0.0408383,3721.0,5,0,0,0.0
0.328689,46,0.065061,18766.0,9,0,0,3.0
0.427722,62,1.17232,7166.0,32,0,9,0.0
0.296561,58,1.03638,2665.0,18,0,2,0.0
0.00166656,52,0.138718,9111.0,2,0,1,1.0
0.174991,61,10.0,5437.0,6,0,1,0.0
0.360023,42,0.533738,2800.0,5,0,2,0.0
0.354914,58,1.51448,3900.0,16,0,2,1.0
0.0,84,0.000738416,5416.0,7,0,0,0.0
0.4818,48,0.364756,8846.0,7,1,1,2.0
0.0501692,59,0.711572,4000.0,14,0,1,1.0
0.493715,46,10.0,5437.0,4,0,0,0.0
0.104116,50,0.345522,7000.0,6,0,2,1.0
0.182567,49,10.0,5437.0,8,0,2,0.0
0.60164,63,10.0,5437.0,17,0,1,0.0
0.0,45,10.0,1.0,4,0,1,2.0
0.933375,45,0.446612,8100.0,9,0,4,1.0
0.233234,65,0.493948,9500.0,10,0,3,0.0
0.132167,79,0.441493,2785.0,19,0,2,0.0
0.0521474,38,0.00516581,6000.0,3,0,0,0.0
0.0141791,34,0.00356206,5333.0,4,0,0,0.0
1.0,37,0.335585,3700.0,6,2,1,1.0
0.118838,69,0.879121,1000.0,13,0,1,1.0
0.0246646,31,0.102357,4200.0,2,0,0,2.0
0.158087,61,0.13086,4500.0,13,0,0,0.0
0.543608,76,0.442426,6000.0,18,0,2,0.0
0.158053,55,0.277858,6200.0,3,0,1,0.0
0.0263248,48,0.141101,3578.0,7,0,0,0.0
0.404013,49,0.731654,5000.0,5,0,1,2.0
0.153647,34,1.22007,3916.0,7,0,2,0.0
0.397773,29,0.0959961,8166.0,5,0,0,0.0
0.389877,39,0.104368,5700.0,5,0,0,4.0
0.179056,65,1.57267,1031.0,12,0,1,0.0
0.072453,44,0.060815,7974.0,4,0,0,4.0
0.782759,61,0.181315,2889.0,7,0,0,0.0
0.0365482,65,0.00342075,6138.0,3,0,0,3.0
0.349871,59,0.192448,15307.0,12,0,1,1.0
0.0186659,34,10.0,5437.0,3,0,0,0.0
0.0543551,54,0.330459,8000.0,20,0,1,2.0
0.00341366,56,0.467609,3750.0,17,0,2,0.0
0.732958,55,0.38008,7258.0,13,0,2,1.0
0.322014,41,0.370674,7917.0,7,0,1,2.0
0.00633228,69,0.234301,11019.0,7,0,3,0.0
0.465906,32,0.106753,6500.0,7,0,0,0.0
0.105926,45,10.0,5437.0,5,0,0,2.0
0.680162,47,0.378736,9000.0,7,0,1,2.0
0.167627,60,0.406575,10371.0,7,0,1,0.0
0.0314439,52,0.0303232,3000.0,5,0,0,0.0
0.00467225,69,10.0,5437.0,14,0,1,0.0
0.0147281,49,0.0605678,8700.0,7,0,1,3.0
0.00129078,57,0.16273,6900.0,14,0,1,0.0
0.109238,44,0.146272,10500.0,17,0,2,0.0
0.172321,48,0.668495,2916.0,7,0,1,0.0
0.0125998,71,10.0,5437.0,11,0,1,0.0
0.0677864,53,0.398641,2500.0,6,0,1,0.0
0.0430533,65,10.0,5437.0,11,0,1,2.0
0.324359,66,0.474911,7333.0,10,0,1,1.0
1.0,39,0.943906,6916.0,20,1,2,1.0
0.0607551,61,10.0,5437.0,4,0,2,0.0
0.662688,62,0.313386,6700.0,8,0,1,0.0
0.133811,39,0.449138,4000.0,11,0,1,0.0
1.0,64,0.00768935,2600.0,6,0,0,1.0
0.0398985,67,10.0,5437.0,8,0,0,0.0
0.436504,48,10.0,5437.0,3,0,1,0.0
0.0,22,0.0,5437.0,2,0,0,0.0
0.570132,55,0.650658,6308.0,7,0,2,0.0
0.583158,53,0.0758438,7554.0,5,0,0,3.0
0.0686343,39,0.248596,13000.0,7,0,2,5.0
0.502587,65,0.144708,4166.0,2,0,0,0.0
0.0,71,0.689935,2463.0,9,0,2,1.0
0.467969,30,0.24636,5150.0,5,0,1,0.0
0.0511737,44,0.590482,5000.0,4,0,1,0.0
0.599415,67,0.637246,3500.0,8,0,1,0.0
0.152756,32,0.0401477,2166.0,7,0,0,3.0
0.0,35,0.0,2000.0,4,0,0,0.0
0.229451,35,0.317257,8500.0,9,0,1,2.0
0.127671,51,0.551239,8596.0,25,0,4,1.0
1.0,36,10.0,5437.0,2,0,1,0.0
0.046474,53,0.175928,4228.0,5,0,1,0.0
0.0168496,80,0.0665734,5001.0,6,0,0,1.0
0.899745,43,0.85063,3333.0,5,0,2,0.0
0.449177,41,0.462437,9583.0,14,0,3,2.0
1.0,49,0.0,5437.0,1,0,0,0.0
0.0922833,68,10.0,5437.0,6,0,0,0.0
0.0,74,0.0,5437.0,4,0,0,0.0
0.0174437,36,10.0,5437.0,11,0,0,0.0
0.0952673,29,0.195658,3500.0,16,0,0,0.0
0.0,76,0.0,5437.0,9,0,0,0.0
0.131756,34,0.485602,4583.0,4,0,2,0.0
0.0124544,60,0.460393,9000.0,16,0,2,0.0
0.00999977,36,0.466608,2260.0,8,0,1,0.0
0.760455,53,0.358021,10166.0,7,0,2,1.0
0.0379389,54,0.376061,6833.0,10,0,2,0.0
0.922781,29,0.21093,3000.0,7,0,0,0.0
0.122586,43,10.0,5437.0,14,0,3,0.0
0.138126,46,0.176648,9300.0,9,0,1,2.0
0.0140308,50,0.246864,5500.0,5,0,1,0.0
0.208189,47,0.491365,7700.0,13,0,3,0.0
0.171893,53,0.288996,5833.0,7,0,2,1.0
0.409731,52,0.702308,7060.0,15,0,2,4.0
0.364371,77,10.0,5437.0,1,0,0,0.0
0.108175,43,0.410418,6200.0,6,0,1,0.0
0.174916,34,0.243837,1500.0,6,0,0,0.0
0.434968,64,10.0,5437.0,15,0,1,0.0
0.10484,40,0.247388,8900.0,7,0,1,2.0
0.0,62,0.370859,3863.0,6,0,1,3.0
0.716284,46,0.389373,7000.0,9,0,2,0.0
0.0129079,61,10.0,5437.0,8,0,1,0.0
0.315932,59,0.50348,8333.0,9,0,2,5.0
1.0,41,0.10741,1200.0,2,2,0,1.0
0.930167,43,0.622534,4916.0,7,0,1,0.0
0.0,38,0.22996,1995.0,4,0,0,3.0
0.877079,50,1.3265,5417.0,15,0,5,0.0
0.3368,43,0.407918,3333.0,7,0,1,0.0
0.0,53,0.279678,3975.0,8,0,1,0.0
0.872176,61,0.359335,12870.0,15,0,2,0.0
0.0737491,51,10.0,5437.0,15,0,3,0.0
0.960248,51,0.564455,4506.0,6,0,1,2.0
0.0793553,47,0.303698,9166.0,12,1,1,1.0
0.0452799,61,0.12882,3500.0,4,0,1,1.0
0.0,67,0.540984,3720.0,2,0,1,0.0
0.178322,56,1.20186,3333.0,30,0,2,0.0
1.0,58,0.256974,10000.0,11,0,1,2.0
1.0,62,0.542276,1915.0,4,0,1,0.0
0.0255231,38,0.421667,10448.0,9,0,2,2.0
0.0345365,65,0.569215,2000.0,8,0,1,0.0
0.626497,27,0.10981,5463.0,9,0,0,0.0
0.153606,54,0.0693291,16500.0,10,0,2,3.0
0.212874,35,0.432552,6100.0,11,0,2,0.0
0.694306,39,0.2036,10333.0,9,1,0,2.0
0.0805872,30,0.17088,1977.0,4,0,0,0.0
0.0159725,59,10.0,5437.0,10,0,1,1.0
0.405348,49,0.372509,4866.0,4,0,1,1.0
0.0457688,43,0.339407,9000.0,7,0,2,0.0
0.0461748,48,0.193382,2900.0,9,0,0,0.0
0.136196,48,0.0153731,8000.0,4,0,0,3.0
0.330163,57,10.0,5437.0,8,0,2,0.0
0.0192365,35,0.428345,4416.0,8,0,1,0.0
1.0,28,0.171021,1262.0,1,0,0,0.0
0.0233598,63,10.0,5437.0,20,0,0,0.0
0.0570805,27,0.00264628,3400.0,2,0,0,0.0
0.13693,57,10.0,1200.0,11,0,0,0.0
0.474856,65,0.635133,6500.0,11,0,2,0.0
0.275187,26,0.260146,960.0,5,0,0,0.0
0.122939,72,0.24163,6600.0,6,0,0,0.0
1.0,35,0.115787,4300.0,1,1,0,0.0
0.0,81,0.0,7500.0,7,0,0,0.0
0.0290686,66,0.0189937,3000.0,5,0,0,0.0
0.899692,51,0.329139,10013.0,5,0,1,2.0
0.687121,62,0.49679,7944.0,10,0,2,0.0
1.0,52,0.0309183,4333.0,3,0,0,1.0
0.895161,49,0.387429,11072.0,9,0,1,0.0
0.012612,46,0.275374,8965.0,8,0,1,1.0
0.990201,36,0.0424225,7000.0,1,0,0,3.0
0.0348386,75,0.314457,1500.0,8,0,0,0.0
1.0,22,0.545061,1153.0,4,0,0,0.0
1.0,51,0.2,10964.0,8,0,2,0.0
0.0867101,57,0.349639,12183.0,13,0,2,0.0
0.117354,33,10.0,5437.0,4,0,0,0.0
0.802151,44,0.0996866,6700.0,6,0,0,2.0
1.0,32,0.862553,3775.0,5,0,1,0.0
0.00223459,69,10.0,5437.0,10,0,3,1.0
0.479724,32,0.151832,4583.0,6,0,0,1.0
0.0270096,65,0.105126,15000.0,12,0,0,4.0
0.0353209,76,0.38658,7361.0,12,0,2,1.0
0.00811344,47,0.509778,2300.0,9,0,1,0.0
0.422692,37,0.286444,8416.0,9,0,2,1.0
0.00571395,73,0.240588,4010.0,6,0,1,0.0
0.0515405,34,0.223265,8200.0,8,0,2,1.0
0.0168813,29,0.522137,3500.0,8,0,1,0.0
0.484029,40,0.719634,4700.0,5,0,1,1.0
0.0,44,0.517091,2983.0,3,0,1,0.0
0.449475,45,10.0,5437.0,4,2,0,3.0
0.0247779,53,0.0504062,4800.0,6,0,0,0.0
0.44662,53,0.180849,4500.0,15,0,0,0.0
0.0115816,61,0.457664,10900.0,15,0,2,0.0
0.132278,35,0.350513,16666.0,11,0,2,0.0
0.0165082,86,0.0353913,17800.0,6,0,0,0.0
0.3074,52,0.287594,5166.0,6,0,1,0.0
0.0,61,0.134869,8333.0,3,0,0,0.0
0.052982,40,0.459954,10000.0,5,0,3,5.0
0.0856388,36,0.0213787,4583.0,7,0,0,0.0
0.390597,59,1.07864,3000.0,16,0,2,0.0
0.0321365,73,10.0,5437.0,12,0,0,0.0
0.495252,33,0.13276,4300.0,3,1,0,0.0
0.486179,60,0.219193,2750.0,3,0,0,0.0
0.598268,40,0.0644974,3441.0,6,0,0,0.0
1.0,25,0.0,3250.0,0,2,0,0.0
1.0,38,10.0,5437.0,1,0,1,0.0
0.15776,32,1.02587,1700.0,7,0,1,1.0
0.160256,61,0.290285,9500.0,7,0,1,0.0
0.229894,47,0.689211,3104.0,7,0,2,0.0
0.0249055,60,10.0,5437.0,4,0,1,0.0
0.129004,53,0.040064,15000.0,6,0,0,5.0
0.434241,41,0.147145,2398.0,4,0,0,1.0
0.0490674,67,0.732111,2780.0,13,0,2,0.0
0.568589,45,0.180759,10300.0,10,0,0,3.0
0.00388607,87,2.0,5437.0,5,0,0,0.0
0.154211,51,0.368698,1328.0,5,0,0,0.0
0.790365,48,0.0793201,6000.0,2,0,0,0.0
0.0647071,63,10.0,5437.0,10,0,1,1.0
0.237753,54,0.263491,3316.0,6,0,1,3.0
0.10299,48,10.0,5437.0,9,0,1,0.0
0.01817,45,0.838715,6100.0,11,0,4,4.0
0.279037,75,0.0942264,4000.0,6,0,0,0.0
0.0168992,47,0.00280662,3562.0,2,0,0,1.0
0.871193,51,0.306923,4000.0,4,0,0,0.0
0.0159424,65,10.0,5437.0,8,0,1,0.0
0.529106,64,0.841408,5283.0,16,0,1,2.0
0.138067,50,0.184794,11823.0,14,0,0,0.0
